Locutor,texto_procesado,Sarcasmo,matches,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text,Variable,Variable,Variable
animador,"Parece como si estuviera buscando sus llaves, Dan",0,[],0,"Parece como si estuviera buscando sus llaves, Dan","['Parece', 'como', 'si', 'estuviera', 'buscando', 'sus', 'llaves', ',', 'Dan']","['parecer', 'como', 'si', 'estar', 'buscar', 'su', 'llave', ',', 'Dan']","['VERB', 'SCONJ', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN']","['Parece como si estuviera buscando sus llaves, Dan']",['Dan'],9,9,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,parecer estar buscar,,,
butters,Bien hecho niño,0,[],0,Bien hecho niño,"['Bien', 'hecho', 'niño']","['bien', 'hecho', 'niño']","['ADV', 'ADJ', 'NOUN']",['Bien hecho niño'],[],3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,,,,
cheryl,"Vuélvete a Canadá, Ben Jhonsson!",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¡’', 'replacements': ['¡Vuélvete'], 'offsetInContext': 0, 'context': 'Vuélvete a Canadá, Ben Jhonsson!', 'offset': 0, 'errorLength': 8, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Vuélvete a Canadá, Ben Jhonsson!'}), Match({'ruleId': 'ES_MULTITOKEN_SPELLING_TWO', 'message': 'Posible error de ortografía.', 'replacements': ['Ben Jonson'], 'offsetInContext': 19, 'context': 'Vuélvete a Canadá, Ben Jhonsson!', 'offset': 19, 'errorLength': 12, 'category': 'MULTITOKEN_SPELLING', 'ruleIssueType': 'misspelling', 'sentence': 'Vuélvete a Canadá, Ben Jhonsson!'})]",2,"¡Vuélvete a Canadá, Ben Jonson!","['¡', 'Vuélvete', 'a', 'Canadá', ',', 'Ben', 'Jonson', '!']","['¡', 'volver tú', 'a', 'Canadá', ',', 'Ben', 'Jonson', '!']","['PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']","['¡Vuélvete a Canadá, Ben Jonson!']","['Canadá', 'Ben Jonson']",8,8,7,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,,,,
randy,"Gracias, comisionado. Me emociona formar parte de todo esto, gracias",1,[],0,"Gracias, comisionado. Me emociona formar parte de todo esto, gracias","['Gracias', ',', 'comisionado', '.', 'Me', 'emociona', 'formar', 'parte', 'de', 'todo', 'esto', ',', 'gracias']","['gracias', ',', 'comisionado', '.', 'yo', 'emocionar', 'formar', 'parte', 'de', 'todo', 'este', ',', 'gracia']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'PRON', 'PUNCT', 'NOUN']","['Gracias, comisionado.', 'Me emociona formar parte de todo esto, gracias']",['Me emociona formar parte de todo esto'],13,12,9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,,,,
vivian,Oooo... Me llamo Vivian,0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Como', 'Luego', 'Nuevo', 'Otro', 'Sólo', 'Todo', 'Juego', 'Modo', 'Poco', 'Solo', 'Cómo', 'Fuego', 'Ocho', 'Oro', 'Quedó', 'Suelo', 'Tomó', 'Coro', 'Ojos', 'Rojo', 'Sueño', 'Voto', 'Vuelo', 'Bueno', 'Dueño', 'Ojo', 'Otoño', 'Queso', 'Sueco', 'Tocó', 'Tono', 'Cono', 'Cuero', 'Donó', 'Duelo', 'Foco', 'Foro', 'Foto', 'Hueco', 'Hueso', 'Lobo', 'Loco', 'Mono', 'Nodo', 'Ocio', 'Odio', 'Olor', 'Optó', 'Oso', 'Oído', 'Polo', 'Pozo', 'Puedo', 'Quedo', 'Robo', 'Roto', 'Tomo', 'Toro', 'Óleo', 'Boom', 'Coco', 'Codo', 'Dotó', 'Dueto', 'Foso', 'Fuero', 'Gozó', 'Lomo', 'Moto', 'Notó', 'Oboe', 'Osos', 'Ozono', 'Rodó', 'Suero', 'Voló', 'Votó', 'Otón', 'Bono', 'Boro', 'Coto', 'Domo', 'Gueto', 'Hoyo', 'Lodo', 'Look', 'Loro', 'Loto', 'Mozo', 'Opio', 'Oyó', 'Quemó', 'Robó', 'Ruedo', 'Toco', 'Yodo', 'Zoo', 'Óseo', 'CCOO', 'Bolo', 'Cojo', 'Coso', 'Dolo', 'Godo', 'Gozo', 'Moco', 'Moho', 'Moño', 'Muero', 'Nomo', 'Novo', 'Olmo', 'Oros', 'Orto', 'Pomo', 'Poro', 'Posó', 'Quejó', 'Rogó', 'Ruego', 'Sonó', 'Soñó', 'Suevo', 'Topo', 'Topó', 'Odón', 'Bobo', 'Botó', 'Coló', 'Copo', 'Dogo', 'Mojo', 'Noto', 'Obró', 'Ogro', 'Oleo', 'Opto', 'Orco', 'Oró', 'Poso', 'Romo', 'Rozó', 'Soto', 'Zoco', 'Zoos', 'Boto', 'Copó', 'Dono', 'Loor', 'Odió', 'Oigo', 'Ovo', 'Quemo', 'Soló', 'Tojo', 'Óbolo', 'Sopó', 'Cueto', 'Doró', 'Doto', 'Jobo', 'Jopo', 'Mofó', 'Mojó', 'Molo', 'Momo', 'Moró', 'Nono', 'Osó', 'Podo', 'Poto', 'Poyo', 'Rotó', 'Soro', 'Soso', 'Toso', 'Bozo', 'Dopo', 'Dopó', 'Fofo', 'Loo', 'Mueso', 'Muevo', 'Ojeo', 'Oreo', 'Quejo', 'Rolo', 'Royo', 'Rozo', 'Sueno', 'Yoyó', 'Zueco', 'Boyo', 'Cotó', 'Domó', 'Doro', 'Hobo', 'Huero', 'Loso', 'Moyo', 'Muelo', 'Olió', 'Roló', 'Sopo', 'Ñoño', 'Bogó', 'Cocó', 'Cuelo', 'Jodo', 'Mocó', 'Orzo', 'Orón', 'Oíos', 'Pobo', 'Royó', 'Ruejo', 'Hopo', 'Hozo', 'Joyo', 'Loó', 'Mofo', 'Ojeó', 'Orfo', 'Oteo', 'Otoñó', 'Ovos', 'Quepo', 'Roso', 'Toó', 'Óvolo', 'Bozoó', 'Cook', 'Duero', 'Eolo', 'Goro', 'Goyo', 'JJOO', 'João', 'Kobo', 'Lojo', 'Lolo', 'Noor', 'Nueno', 'Nóos', 'OECO', 'Obón', 'Oco', 'Ocón', 'Ohio', 'Ojós', 'Olao', 'Olfo', 'Ollo', 'Olot', 'Ono', 'Orio', 'Oroso', 'Oslo', 'Osor', 'Oto', 'Otos', 'Otto', 'Poio', 'Pueyo', 'Queco', 'Queno', 'Quero', 'Soho', 'Sojo', 'Togo', 'Tolo', 'Toto', 'Toyo', 'Toño', 'Wood', 'Zoom', 'Aojo', 'Aojó', 'Aovo', 'Aovó', 'Atoo', 'Atoó', 'Azoo', 'Azoó', 'Bofo', 'Bogo', 'Bojo', 'Bojó', 'Boyó', 'Cobo', 'Cool', 'Coño', 'Croo', 'Croó', 'Cuezo', 'Dodo', 'Dojo', 'Fono', 'Fosó', 'Gofo', 'Hogo', 'Homo', 'Hoto', 'Hozó', 'Huelo', 'Huevo', 'Huevó', 'Iodo', 'Joto', 'Logo', 'Loop', 'Losó', 'Mogo', 'Moló', 'Moro', 'Novó', 'Noyó', 'Obo', 'Obos', 'Obro', 'Ojoso', 'Ojuelo', 'Oleó', 'Olio', 'Omoto', 'Onoto', 'Opo', 'Opó', 'Opón', 'Oreó', 'Orlo', 'Orló', 'Orno', 'Ornó', 'Orzó', 'Osco', 'Ososo', 'Oteó', 'Ouzo', 'Ovoso', 'Ovó', 'Oxeo', 'Oxeó', 'Ozonó', 'Oóforo', 'Podó', 'Pool', 'Roco', 'Rodo', 'Rogo', 'Roo', 'Rueño', 'Sobo', 'Sobó', 'Tofo', 'Tonó', 'Too', 'Tozo', 'Tueco', 'Tueno', 'Tuero', 'Xolo', 'Yodó', 'Yogo', 'Yoyo', 'Zomo', 'Zopo', 'Ñoco', 'Oxxo', 'Totò'], 'offsetInContext': 0, 'context': 'Oooo... Me llamo Vivian', 'offset': 0, 'errorLength': 4, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Oooo...'})]",1,Como... Me llamo Vivian,"['Como', '...', 'Me', 'llamo', 'Vivian']","['como', '...', 'yo', 'llamar', 'Vivian']","['SCONJ', 'PUNCT', 'PRON', 'VERB', 'PROPN']",['Como... Me llamo Vivian'],[],5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,llamar,,,
archer,Verdad,0,[],0,Verdad,['Verdad'],['Verdad'],['PROPN'],['Verdad'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,verdad,,,
stan,¿Qué?,0,[],0,¿Qué?,"['¿', 'Qué', '?']","['¿', 'qué', '?']","['PUNCT', 'PRON', 'PUNCT']",['¿Qué?'],[],3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,¿que?,,,
lana,Decías algo acerca de un plan,1,[],0,Decías algo acerca de un plan,"['Decías', 'algo', 'acerca', 'de', 'un', 'plan']","['decías', 'algo', 'acerca', 'de', 'uno', 'plan']","['VERB', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN']",['Decías algo acerca de un plan'],[],6,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,,,,
archer,"Sí, soy igualíto que Cristi con un toquecíto de Claudia",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['igualito', 'igualita', 'igualitos'], 'offsetInContext': 8, 'context': 'Sí, soy igualíto que Cristi con un toquecíto de Claudia', 'offset': 8, 'errorLength': 8, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Sí, soy igualíto que Cristi con un toquecíto de Claudia'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['huequecito', 'bosquecito', 'huequecitos'], 'offsetInContext': 35, 'context': 'Sí, soy igualíto que Cristi con un toquecíto de Claudia', 'offset': 35, 'errorLength': 9, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Sí, soy igualíto que Cristi con un toquecíto de Claudia'})]",2,"Sí, soy igualito que Cristi con un huequecito de Claudia","['Sí', ',', 'soy', 'igualito', 'que', 'Cristi', 'con', 'un', 'huequecito', 'de', 'Claudia']","['sí', ',', 'ser', 'igualito', 'que', 'Cristi', 'con', 'uno', 'huequecito', 'de', 'Claudia']","['INTJ', 'PUNCT', 'AUX', 'NOUN', 'SCONJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN']","['Sí, soy igualito que Cristi con un huequecito de Claudia']","['Cristi', 'Claudia']",11,11,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,,,,
randy,"Sí claro, ahora no puedo dejar el sarcasmo",1,[],0,"Sí claro, ahora no puedo dejar el sarcasmo","['Sí', 'claro', ',', 'ahora', 'no', 'puedo', 'dejar', 'el', 'sarcasmo']","['sí', 'claro', ',', 'ahora', 'no', 'poder', 'dejar', 'el', 'sarcasmo']","['INTJ', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN']","['Sí claro, ahora no puedo dejar el sarcasmo']",[],9,9,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,1,"claro, ahora poder dejar sarcasmo",,,
archer,Ya lo sé,0,[],0,Ya lo sé,"['Ya', 'lo', 'sé']","['ya', 'él', 'saber']","['ADV', 'PRON', 'VERB']",['Ya lo sé'],[],3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,saber,,,
kyle,Ni siquiera entendemos cómo se juega este juego,0,[],0,Ni siquiera entendemos cómo se juega este juego,"['Ni', 'siquiera', 'entendemos', 'cómo', 'se', 'juega', 'este', 'juego']","['ni', 'siquiera', 'entender', 'cómo', 'él', 'jugar', 'este', 'juego']","['CCONJ', 'NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN']",['Ni siquiera entendemos cómo se juega este juego'],[],8,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,1,0,0,0,0,entender jugar juego,,,
criminal,A qué majo!,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¡’', 'replacements': ['¡A'], 'offsetInContext': 0, 'context': 'A qué majo!', 'offset': 0, 'errorLength': 1, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'A qué majo!'})]",1,¡A qué majo!,"['¡', 'A', 'qué', 'majo', '!']","['¡', 'A', 'qué', 'majo', '!']","['PUNCT', 'ADP', 'DET', 'ADJ', 'PUNCT']",['¡A qué majo!'],[],5,5,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,
malory,"Vale ya Sterling, algo habrías hecho, estoy segura. Pero ahora tienes la ocasión de enmendarlo, algo que no es muy frecuente",0,[],0,"Vale ya Sterling, algo habrías hecho, estoy segura. Pero ahora tienes la ocasión de enmendarlo, algo que no es muy frecuente","['Vale', 'ya', 'Sterling', ',', 'algo', 'habrías', 'hecho', ',', 'estoy', 'segura', '.', 'Pero', 'ahora', 'tienes', 'la', 'ocasión', 'de', 'enmendarlo', ',', 'algo', 'que', 'no', 'es', 'muy', 'frecuente']","['Vale', 'ya', 'Sterling', ',', 'algo', 'habrías', 'hacer', ',', 'estar', 'seguro', '.', 'pero', 'ahora', 'tener', 'el', 'ocasión', 'de', 'enmendar él', ',', 'algo', 'que', 'no', 'ser', 'mucho', 'frecuente']","['PROPN', 'ADV', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'PRON', 'PRON', 'ADV', 'AUX', 'ADV', 'ADJ']","['Vale ya Sterling, algo habrías hecho, estoy segura.', 'Pero ahora tienes la ocasión de enmendarlo, algo que no es muy frecuente']",['Sterling'],25,22,13,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,1,4,1,2,0,0,0,estar ahora tener mucho,,,
un niño,No recuerdo si debemos abrazar el defensor o decirle algo lindo. Estoy confundido,0,[],0,No recuerdo si debemos abrazar el defensor o decirle algo lindo. Estoy confundido,"['No', 'recuerdo', 'si', 'debemos', 'abrazar', 'el', 'defensor', 'o', 'decirle', 'algo', 'lindo', '.', 'Estoy', 'confundido']","['no', 'recordar', 'si', 'deber', 'abrazar', 'el', 'defensor', 'o', 'decir él', 'algo', 'lindo', '.', 'estar', 'confundido']","['ADV', 'VERB', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADJ', 'PUNCT', 'AUX', 'ADJ']","['No recuerdo si debemos abrazar el defensor o decirle algo lindo.', 'Estoy confundido']",['Estoy'],14,14,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,1,1,0,0,0,0,recordar deber decir estar,,,
malory,tiene,0,[],0,tiene,['tiene'],['tener'],['VERB'],['tiene'],[],1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tener,,,
cyril,"Y mientras sacamos AJ de aquí, tú qué vas a hacer?",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Y'], 'offsetInContext': 0, 'context': 'Y mientras sacamos AJ de aquí, tú qué vas...', 'offset': 0, 'errorLength': 1, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Y mientras sacamos AJ de aquí, tú qué vas a hacer?'})]",1,"¿Y mientras sacamos AJ de aquí, tú qué vas a hacer?","['¿', 'Y', 'mientras', 'sacamos', 'AJ', 'de', 'aquí', ',', 'tú', 'qué', 'vas', 'a', 'hacer', '?']","['¿', 'Y', 'mientras', 'sacar', 'AJ', 'de', 'aquí', ',', 'tú', 'qué', 'ir', 'a', 'hacer', '?']","['PUNCT', 'CCONJ', 'SCONJ', 'VERB', 'PROPN', 'ADP', 'ADV', 'PUNCT', 'PRON', 'PRON', 'AUX', 'ADP', 'VERB', 'PUNCT']","['¿Y mientras sacamos AJ de aquí, tú qué vas a hacer?']",['AJ'],14,14,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,"mientras sacar aqui, hacer?",,,
conway,¿Qué haces?,0,[],0,¿Qué haces?,"['¿', 'Qué', 'haces', '?']","['¿', 'qué', 'hacer', '?']","['PUNCT', 'PRON', 'VERB', 'PUNCT']",['¿Qué haces?'],[],4,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,hacer?,,,
stan,Quince dólares?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Quince'], 'offsetInContext': 0, 'context': 'Quince dólares?', 'offset': 0, 'errorLength': 6, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Quince dólares?'})]",1,¿Quince dólares?,"['¿', 'Quince', 'dólares', '?']","['¿', 'quince', 'dólares', '?']","['PUNCT', 'NUM', 'NOUN', 'PUNCT']",['¿Quince dólares?'],['¿Quince dólares?'],4,4,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,,,
slater,"Perdón, se llama operación QUETE",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['QUEDE', 'QUITE', 'QUEME', 'QUEDÉ', 'QUEMÉ', 'QUITÉ', 'QUEJE', 'QUIETE', 'QUEJÉ', 'HUETE', 'CUETE', 'FUETE', 'QUERÉ'], 'offsetInContext': 27, 'context': 'Perdón, se llama operación QUETE', 'offset': 27, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Perdón, se llama operación QUETE'})]",1,"Perdón, se llama operación QUEDE","['Perdón', ',', 'se', 'llama', 'operación', 'QUEDE']","['Perdón', ',', 'él', 'llamar', 'operación', 'QUEDE']","['PROPN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PROPN']","['Perdón, se llama operación QUEDE']",[],6,6,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,llamar,,,
niño,"¡Ay, sí!",0,[],0,"¡Ay, sí!","['¡', 'Ay', ',', 'sí', '!']","['¡', 'Ay', ',', 'sí', '!']","['PUNCT', 'INTJ', 'PUNCT', 'INTJ', 'PUNCT']","['¡Ay, sí!']","['Ay, sí!']",5,5,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,
archer,Te he oído pero no pienso mover hasta que te lo pongas,0,"[Match({'ruleId': 'COMMA_PERO', 'message': 'En la mayoría de los casos la conjunción ‘pero’ va precedida de una coma.', 'replacements': [', pero'], 'offsetInContext': 10, 'context': 'Te he oído pero no pienso mover hasta que te lo pongas', 'offset': 10, 'errorLength': 5, 'category': 'PUNCTUATION', 'ruleIssueType': 'uncategorized', 'sentence': 'Te he oído pero no pienso mover hasta que te lo pongas'})]",1,"Te he oído, pero no pienso mover hasta que te lo pongas","['Te', 'he', 'oído', ',', 'pero', 'no', 'pienso', 'mover', 'hasta', 'que', 'te', 'lo', 'pongas']","['tú', 'haber', 'oer', ',', 'pero', 'no', 'pensar', 'mover', 'hasta', 'que', 'tú', 'él', 'pongar']","['PRON', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'ADP', 'SCONJ', 'PRON', 'PRON', 'VERB']","['Te he oído, pero no pienso mover hasta que te lo pongas']",[],13,13,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,0,0,0,0,0,haber pensar hasta,,,
randy,"Ya dije mi preocupación, sí. Les advierto que ser así de sarcástico es peligroso",0,[],0,"Ya dije mi preocupación, sí. Les advierto que ser así de sarcástico es peligroso","['Ya', 'dije', 'mi', 'preocupación', ',', 'sí', '.', 'Les', 'advierto', 'que', 'ser', 'así', 'de', 'sarcástico', 'es', 'peligroso']","['ya', 'decir', 'mi', 'preocupación', ',', 'sí', '.', 'él', 'advertir', 'que', 'ser', 'así', 'de', 'sarcástico', 'ser', 'peligroso']","['ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'AUX', 'ADV', 'ADP', 'ADJ', 'AUX', 'ADJ']","['Ya dije mi preocupación, sí.', 'Les advierto que ser así de sarcástico', 'es peligroso']",['Les'],16,16,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,2,1,0,0,0,1,decir,,,
randy,"Ya sabes. Intenta llegar a la zona de notación, pero con mucha amabilidad",1,[],0,"Ya sabes. Intenta llegar a la zona de notación, pero con mucha amabilidad","['Ya', 'sabes', '.', 'Intenta', 'llegar', 'a', 'la', 'zona', 'de', 'notación', ',', 'pero', 'con', 'mucha', 'amabilidad']","['ya', 'saber', '.', 'intentar', 'llegar', 'a', 'el', 'zona', 'de', 'notación', ',', 'pero', 'con', 'mucho', 'amabilidad']","['ADV', 'VERB', 'PUNCT', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN']","['Ya sabes.', 'Intenta llegar a la zona de notación, pero con mucha amabilidad']",['Intenta'],15,15,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,1,2,0,0,0,0,intentar mucho,,,
randy,Esto es bueno. Qué bueno que hayan venido en cantidades enormes para mostrar su apoyo al sarcasmobol,1,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['sarcasmo bol'], 'offsetInContext': 43, 'context': '...idades enormes para mostrar su apoyo al sarcasmobol', 'offset': 89, 'errorLength': 11, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Qué bueno que hayan venido en cantidades enormes para mostrar su apoyo al sarcasmobol'})]",1,Esto es bueno. Qué bueno que hayan venido en cantidades enormes para mostrar su apoyo al sarcasmo bol,"['Esto', 'es', 'bueno', '.', 'Qué', 'bueno', 'que', 'hayan', 'venido', 'en', 'cantidades', 'enormes', 'para', 'mostrar', 'su', 'apoyo', 'al', 'sarcasmo', 'bol']","['este', 'ser', 'bueno', '.', 'qué', 'bueno', 'que', 'haber', 'venir', 'en', 'cantidad', 'enorme', 'para', 'mostrar', 'su', 'apoyo', 'al', 'sarcasmo', 'bol']","['PRON', 'AUX', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'SCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN']","['Esto es bueno.', 'Qué bueno que hayan venido en cantidades enormes para mostrar su apoyo al sarcasmo bol']",['Qué bueno que hayan venido en cantidades'],19,18,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,2,0,0,2,0,0,0,0,bueno haber venir sarcasmo,,,
butters,Perdón,0,[],0,Perdón,['Perdón'],['perdón'],['NOUN'],['Perdón'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,
conway,Mentía. es mi verdadero nombre,0,"[Match({'ruleId': 'UPPERCASE_SENTENCE_START', 'message': 'Esta frase no empieza con mayúscula.', 'replacements': ['Es'], 'offsetInContext': 8, 'context': 'Mentía. es mi verdadero nombre', 'offset': 8, 'errorLength': 2, 'category': 'CASING', 'ruleIssueType': 'typographical', 'sentence': 'es mi verdadero nombre'})]",1,Mentía. Es mi verdadero nombre,"['Mentía', '.', 'Es', 'mi', 'verdadero', 'nombre']","['Mentía', '.', 'ser', 'mi', 'verdadero', 'nombre']","['PROPN', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN']","['Mentía.', 'Es mi verdadero nombre']",['Mentía'],6,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,,,,
mr. mackey,¿Y a los alumnos les gustará eso?,0,[],0,¿Y a los alumnos les gustará eso?,"['¿', 'Y', 'a', 'los', 'alumnos', 'les', 'gustará', 'eso', '?']","['¿', 'Y', 'a', 'el', 'alumno', 'él', 'gustar', 'ese', '?']","['PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'PUNCT']",['¿Y a los alumnos les gustará eso?'],[],9,9,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,gustar,,,
randy,"Muchachos, escuchen, olvídense del día libre. Tenemos que practicar mañana",0,[],0,"Muchachos, escuchen, olvídense del día libre. Tenemos que practicar mañana","['Muchachos', ',', 'escuchen', ',', 'olvídense', 'del', 'día', 'libre', '.', 'Tenemos', 'que', 'practicar', 'mañana']","['Muchachos', ',', 'escuchen', ',', 'olvídense', 'del', 'día', 'libre', '.', 'tener', 'que', 'practicar', 'mañana']","['PROPN', 'PUNCT', 'VERB', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'SCONJ', 'VERB', 'ADV']","['Muchachos, escuchen, olvídense del día libre.', 'Tenemos que practicar mañana']",['Muchachos'],13,12,10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,1,0,1,0,0,0,tener,,,
